seed,axis,rmse_ica,rmse_mssa,rmse_ness,rmse_picog,rmse_sheinker,rmse_ream,rmse_ubss,rmse_waicup,rmse_b1,rmse_b2,corr_ica,corr_mssa,corr_ness,corr_picog,corr_sheinker,corr_ream,corr_ubss,corr_waicup,corr_b1,corr_b2,snr_ica,snr_mssa,snr_ness,snr_picog,snr_sheinker,snr_ream,snr_ubss,snr_waicup,snr_b1,snr_b2
5,z,904.6771739370213,908.3239273410059,36.452373207919095,24.72791359675013,38.87182709696658,1259.9043183605531,46.500254690776714,76.67392226329456,4590.791719169452,43.81215864351826,-0.2554157514216926,-0.30263590384595085,0.8616060207530873,0.9311546542825613,0.8435373952894197,0.007770503558260095,0.7714289777808907,0.7135935806465175,-0.11838730051219597,0.7960792464438607,-23.836876068745944,-23.8718185078879,4.058480424547188,7.4292470939176125,3.500297499108738,-26.713754704676735,1.9438899529943936,-2.3999570189709956,-37.94475520665978,2.4611035536510895
6,x,71.06372937999025,104.98198011489166,8.917589849678679,5.65487071557764,36.812347662616254,249.52990412602034,11.59935999902884,115.7295250035945,356.20301906754906,10.589565591969404,0.9639027661181954,0.9205181307690957,0.9993430051442138,0.999745831094699,0.9888758035823599,0.057072278187842336,0.9988468355544208,0.9138643732739227,0.5851172082386487,0.9990722655990766,10.606461066661696,7.217125772865557,28.634471095916005,32.59096736529605,16.31955067310974,-0.3030310229387302,26.350740422641405,6.370537559277003,-3.3945309500583805,27.141858077196467
6,y,20.034824797768195,90.7648728100398,3.2051740378618323,85.2714935874702,13.730231018868182,97.3237165779447,8.21707075686261,193.30470164845005,345.2420623480243,2.8715523795890814,0.9964780764278647,0.9250754911665259,0.9999052428774627,0.928625228999087,0.9981572983129817,0.914624562164264,0.9993449000434542,0.7013252672143728,0.5360722059888203,0.9999249784303593,21.013754521822683,7.89110943230213,36.932433175086516,8.433388100238183,24.295908609477564,7.28509179396139,28.755124966788767,1.3246171549668482,-3.7130085447707284,37.887130648528064
6,z,78.50024153171445,110.77806947450308,4.927136282438052,22.29163270564295,12.767897407867817,233.5970876167571,4.8805435443211005,7.0202277993976026,765.6857026794553,9.589037128326407,0.6627842095369878,0.4927809523457141,0.9968179553470525,0.9384372930598156,0.9766426920356474,0.11150550609717344,0.9967808911378541,0.9930416402203043,0.09788780312387246,0.9872701336726301,-2.6044232747312894,-5.596079263640493,21.441105088464994,8.330159011842088,13.170608897322762,-12.076351892523283,21.52363274697413,18.3659724895666,-22.38801417030281,15.657496581200922
7,x,13.413914848034516,21.8451657889138,5.980402063297477,2.572556853364317,22.923620693877066,236.7083838466148,9.727283942748286,22.15579348740463,139.6259315991088,2.445945153084996,0.9988177113646589,0.9961973536318807,0.9997161364829823,0.9999602410705427,0.9955934744663142,0.1904189092263349,0.9992044631370117,0.9964585094859036,0.8590374297861674,0.9999652298118821,25.08831006977569,20.852314070990488,32.10481331871691,39.432121343243246,20.43375669606863,0.15514816686334554,27.879589106432622,20.729674802432072,4.7400992958860835,39.87048668452919
7,y,47.921591296645914,25.852830886620445,18.74534220893748,35.244287622932745,26.59715521914867,201.98762775125624,13.736798767592642,238.82237942375855,121.80901420038973,4.033465730395643,0.9810731218339775,0.9947966439890963,0.9967063337707398,0.9877435657733166,0.9931788306281959,0.4449202081043225,0.9989747539423072,0.1873889278291615,0.8588422350493076,0.9998626595441521,13.438840882134178,18.799303394284326,21.59159803702022,16.107690764587524,18.552761744267656,0.942970127723025,24.29175477543567,-0.5120349189757687,5.335876931101433,34.93589807260679
7,z,30.927967427333225,150.55876395673354,10.917408639898959,8.7480197539964,6.086440142188223,162.13566113450185,44.34758583889848,30.585324566091877,1129.44186529491,23.268759354145885,0.8872323953147522,0.3222724823483184,0.983015694971262,0.9890854138124663,0.9950501578069433,0.2608546726567401,0.7924269199053964,0.8883019808925634,0.045542726569757705,0.9271036628934519,5.485968999297205,-8.261124228151175,14.530605259119415,16.454801484166502,19.605729480124285,-8.904574350956352,2.3555969250165343,5.582734714899726,-25.764281050757013,7.957532022183625
8,x,78.34821388850092,79.59248179622186,2.227910093388085,11.082528716642122,242.13242976446762,154.0503308679891,11.210231702816918,291.89710557336866,167.61868863672055,4.090053883766628,0.9613677389470259,0.9597038633593579,0.999958989703906,0.9991478178534713,0.760686348017188,0.7840543292756105,0.9991396774248982,0.7036073006441004,0.8571061021200436,0.9998708287601179,9.758838966417397,9.621980036232527,40.68146775097641,26.74664366571949,-0.041638230940994586,3.886168263175846,26.647129190460035,-1.6651747999166997,3.152972199057599,35.40484037995792
8,y,149.49232972810768,151.90188456933456,2.918454528661792,65.11736564574588,313.5774390319244,183.2502118617442,55.835782397668474,413.7125422021696,309.632935846899,8.069991846379212,0.8738061756284112,0.8666171683291555,0.9999160436212423,0.9660300379657495,0.527236378052143,0.6721966635192003,0.975444428271257,0.3909729684598995,0.7097089972375487,0.9994577953904229,3.557087298349675,3.4182022610920697,37.746406878015655,10.775529047526254,-2.877430678265326,1.788575792107434,12.111213379254673,-5.284508244852926,-2.7674775123866873,28.912003581881486
8,z,41.29579429517116,41.8114292308847,112.67273517283826,8.238679700531899,74.63176787734687,60.83175971311612,1.4803111749890423,65.21073836948285,104.55855764027643,9.105879376661301,0.8194525489194845,0.8107139299561467,0.4986681253667088,0.9920909911188796,0.6494468876192119,0.6315756171745557,0.9997194785931536,0.726854839845849,0.4880578496348892,0.9889620886442091,2.9748801077167775,2.867096321263254,-5.743380156924295,16.975844207365697,-2.1654780010016763,-0.38961100910569896,31.885936231684294,-0.9933857682745599,-5.094195087353177,16.106558724833057
9,x,45.68205762312094,50.94080523292299,4.880283263761536,8.69413626828885,59.6499180986021,240.82615007976275,4.169458237745047,119.8824504908436,108.26105696443223,6.467654925888964,0.9906656400452014,0.9874698522403459,0.999906611693288,0.9997172770498298,0.9855689055501126,0.1001064203889172,0.9999397027663779,0.897450050825998,0.9087231413452107,0.9998113830767892,14.444507826067595,13.498104858259875,33.870520366441745,28.854892114537037,12.127223937625967,0.00534811248345779,35.23782840771827,6.064308738085485,6.949975714938156,31.42448416009679
9,y,82.23026606380567,92.17071218279456,9.116819555019415,143.89490980549587,479.486870960799,231.23560411123535,73.84225169243858,153.11860197608385,172.20984915575394,3.213749579712486,0.9772780434103701,0.9593272701818797,0.9996023520199552,0.9292446326034149,0.6402022870903546,0.20482336368462867,0.9470929442668942,0.9087329606530375,0.8910837704838072,0.9999185744015676,8.748831591179842,7.757606636412496,27.85259831851743,3.888556874297946,-6.566068900829855,-0.2316285926891311,9.683366874768133,3.348906396478799,2.3283057739069473,36.90922484333046
9,z,263.1446047896184,263.47154255301444,8.890613956456646,8.872773052024003,178.54449289307672,236.7571466745888,9.288088071401885,26.80422764554167,575.563222484853,21.017644048432576,0.5670969745771653,0.5638166731186088,0.9933060222885125,0.9891678652604073,0.2500374015732235,0.05024115672752945,0.992974582726447,0.9597000943412684,0.3654646853101637,0.9682004253123291,-13.11089281833013,-13.12167769726155,16.31436152621348,16.331809119848387,-9.741932598007063,-12.19306536171601,15.9344700889567,6.728930631244477,-19.908864124184923,8.841315932810874
10,x,332.5343447976966,631.3147690397795,9.963211671639536,9.099721356871239,9.609408862044399,790.0828629588246,10.92985753422395,43.42474254550126,3209.6537938999077,10.101212070223001,0.5449101832583041,0.3041598810160017,0.9991611657685862,0.9993159838643372,0.9992206878692566,0.24299275639128126,0.9989901224074031,0.9846735706845772,0.05218944125839508,0.9991373785148875,-2.7973091630524727,-8.365498015745269,27.67143382889195,28.458859092403117,27.985487528142347,-10.314031867708698,26.86713094866697,14.884675925678973,-22.489742832078775,27.551951191475087
10,y,351.94248158962694,1117.9672334592958,9.918907442217211,144.4670969358344,27.489597398746383,1609.155945917419,24.059161310354213,66.06010170209122,6374.994770143092,9.326631347608528,0.8173960918061141,0.3444814045130857,0.9991464756185781,0.8190929878405299,0.9926717875814022,0.05940090280810421,0.9943901928699069,0.975852270448742,0.09835422816656059,0.9992526193991985,-3.879968339058415,-13.91911599926961,27.120188746753268,3.8540865857507267,18.266097912566106,-17.082497186023783,19.423855820593857,10.6506807410437,-29.040131156049934,27.65496928427178
10,z,302.9312811596844,316.8383407711366,34.914584990558275,55.30979113523222,58.89511890327495,439.6112458204278,32.98345047429909,41.97876106343886,1424.8203192954309,24.622848350267937,0.28209007154003574,0.25094424919928693,0.8908499612410002,0.7856275737330259,0.695753023871794,0.003741239419844028,0.8733253450540372,0.867054507894559,0.0634390451650776,0.9406395336946753,-14.333885846369117,-14.723758020737872,4.432858901183455,0.4369562160294371,-0.1085894731174044,-17.5683792888863,4.927074860689907,2.832404246748152,-27.782205413849454,7.466230778808419
11,x,42.5719568806047,241.64262240051048,7.289836464673257,9.06028549435993,7.880003393627072,244.77711193761516,36.996195528182824,59.27540698693601,1786.0612679766778,2.5824892248858586,0.992465840158448,0.7328813362749181,0.9995502995264076,0.9995431061056747,0.9994823761031895,0.3386588043473749,0.9884159289380638,0.9783059270291693,0.15458563476627346,0.9999517637192838,15.056948699732914,-0.024049832606150307,30.385065256641873,28.496583316936707,29.708892881250392,-0.1359951552591558,16.276279650431885,12.181930080915539,-17.39850607998538,39.39865060861711
11,y,209.26330633729108,2407.9079626101343,19.42972231936495,168.99903189321128,11.125911432079102,1570.6559259271019,454.1995322419832,174.7088931848061,18642.853424742734,22.948082853555427,0.898257758331859,0.1247433175295865,0.9967539420452907,0.9068648588109067,0.9991961479348728,0.06052794570826096,0.4440433564734503,0.7617979599468299,0.021687454457944382,0.9954300150272515,0.635603843571724,-20.583332157149577,21.28013362227438,2.491781164914927,26.12275353215965,-16.872155643564398,-6.095468152077258,2.2031652527669086,-38.360782200468556,19.83453731594538
11,z,47.80393621453363,1089.2133711884767,16.622637684294407,7.2554585147318615,5.655245022769914,703.2772692415268,211.8468442715664,19.712505184718562,8397.93196393044,17.82524025137628,0.8179283172514334,0.05559952269463414,0.9620392739967988,0.9931339757242301,0.9955636987590402,0.10038764566105193,0.2641759190990847,0.9567038369011256,0.009225914419035728,0.9568439966109321,1.7037234203764995,-25.44926269683479,10.878997807739573,18.079699320364327,20.243968061397428,-21.649535029312396,-11.227443395119877,9.398160173926618,-43.190450452156774,10.272288744154189
12,x,244.8286282448378,259.458041540656,3.2135507890922206,7.84296591358273,304.3011908629664,324.42767498120395,161.7938732303638,65.64821390692757,744.0788974604502,10.970236379028291,0.8809612472977247,0.8344349517789893,0.9999539453689177,0.9995794417773303,0.702223055084893,0.043965639758773926,0.9692299648487054,0.9834096628217355,0.39825573847319384,0.999138376756237,-0.13782301357053953,-0.6419217401086696,37.49971760814966,29.74981442131019,-2.0266520671605037,-2.582936911857036,3.460179535063207,11.294962677289659,-9.79295878528583,26.835101260711745
12,y,251.77709322462533,274.93218179497,1.673689234927276,80.38995992886603,342.40611934860704,267.62747611693436,77.38052355694039,89.1642559608767,710.4348638109409,7.9058962217684705,0.8034665394103324,0.707366439776782,0.9999807245505027,0.9707855296419144,0.6984198276052155,0.6613804852370161,0.9409798584965973,0.9689709858148967,0.23109323754532818,0.9995324162540239,-0.9708588054253524,-1.7350460703936021,42.575969044787605,8.945429256742392,-3.64136485189484,-1.5011484687397045,9.276832223757882,8.04564970215117,-9.981019815941487,29.09044331650044
12,z,421.1404418038589,454.10378656998137,22.320933451554676,16.34148987858545,114.61067834649799,378.7692581163659,5.088971678715483,20.66989578216112,1262.860393292975,26.99325977421217,0.5544011194061624,0.4227796499533976,0.9439909384580849,0.9763307660610587,0.6162178526763182,0.01895058272856981,0.9966257552692092,0.9747623868452808,0.21396210514867978,0.9432502691009699,-17.195542382787686,-17.850105880900536,8.318749532234952,11.027163599349073,-5.891505074741498,-16.2744978809696,21.16039590655078,8.986230846894028,-26.734110271137276,6.667889900763414
13,x,30.016529541234192,74.35296426301437,7.6180192235292745,5.800896696818162,9.309253965946413,210.92048741735525,2.226855590191563,6.737642449654439,687.15872979466,8.98921435840095,0.9933438450454005,0.9528128885611024,0.9995080787324339,0.9997252914892305,0.9992664071897368,0.48779216560631855,0.999973029098476,0.9997281740392343,0.30999094940532923,0.9993172173457117,18.092211402942475,10.213455223409909,30.002579686984422,32.36951834054638,28.261123402494455,1.1570456462513299,40.68557988580443,31.069261765702038,-9.101720392788545,28.56498623544833
13,y,189.59810213246857,199.75622248757614,3.0262624469377815,55.17220703275299,110.19985654398964,235.53621042360882,7.703255561005318,41.81088691222431,484.9572108528782,8.241772150416447,0.8959670573743682,0.8677563637034212,0.999912393153318,0.9710634672374072,0.9379566122366012,0.12398206001067225,0.9995332054348893,0.9878347713173008,0.6796176532087015,0.9994565797443389,1.4927857852714954,1.0394591674963958,37.431333726521515,12.21505835599159,6.2058449172242005,-0.39168816651730654,29.31597937782941,14.623677898282,-6.664602924803567,28.729053420859273
13,z,57.66767933657631,121.25419315843394,10.313835901435935,20.576725476910557,11.305121033719455,100.14357592734063,4.27808578900423,27.016162741023795,906.2329344375609,17.188219536011974,0.6520061477430179,0.3808559823197426,0.9854195091218021,0.9449510211340008,0.9825020138490308,0.03281617234949507,0.9976298035043033,0.9092982008261159,0.04770697128401674,0.9592156070788266,0.0743470876215563,-6.380938737041387,15.024592239768253,9.02547131511495,14.227492259100252,-4.71946531738839,22.668006799482356,6.660523310092026,-23.851800241152898,10.588378743992958
14,x,15.80137640940133,59.932599762269646,4.533681539272322,7.39512277425468,11.852005634681504,216.68586221658242,2.599570027121178,29.798038423326837,517.337908725595,6.138112955373881,0.9989907424492571,0.9739509889506918,0.9998419496041308,0.9996077249548021,0.9988144658021741,0.4530494695441576,0.9999631622420776,0.9923928324163835,0.4515775924479847,0.9997062435390356,23.66552259850433,12.086158632248923,34.51040076000143,30.260513200239014,26.163583986127257,0.9228094423041605,39.34139055301779,18.155667455286505,-6.63606509159973,31.878723448032538
14,y,16.244930018459847,66.47037132106105,1.5307645629099866,51.36818252366704,16.9849489849324,118.13015516540858,1.5407342868071492,99.05399441096769,468.9987170363263,3.3349870997911366,0.9977905421277955,0.960315015432893,0.9999797001734071,0.9793680287703805,0.9971679614321001,0.8864715288619871,0.9999793601241084,0.9240767417319079,0.4367467139203961,0.9998941127964696,22.83510860467284,10.596903403132838,43.35129750477268,12.835581499120657,22.448180564731107,5.602250012126322,43.29491055504594,7.132025632230445,-6.373967593329351,36.58758233357793
14,z,57.2361688102903,182.28592082450436,12.129969028816307,16.170336046133084,13.404292624881686,248.99819312819687,14.179068186695996,8.92462126922361,1168.9331449620122,24.841521504593043,0.9228426869448135,0.45638218901195965,0.9832257923786143,0.9679398766625589,0.9795701167651776,0.23916335822861629,0.9754040195391755,0.9888718473015964,0.10781225444127217,0.9323635396046364,0.13958546717565465,-9.922065943757211,13.615802745331973,11.118615678148663,12.748118580950614,-12.630927327212298,12.260042764695422,16.281200681507393,-26.06279687833814,7.3894327415727705
15,x,1306.9620864956357,1317.61362834605,6.156337276041268,12.65933753714985,404.14227598222817,1032.3974815557062,34.42884217631368,31.613371281307412,2892.063775337199,11.459200776407762,0.23672931060352678,0.23168372562419334,0.9997264459759748,0.9992868038182189,0.6529058696647858,0.6331506752904923,0.9948711761116292,0.9919137673244531,0.08929322443039482,0.9992620880236741,-14.685838815613469,-14.756340591888842,31.852972877489712,25.59120137862621,-4.491264686732725,-12.63751775725165,16.90097261458764,17.642004733653888,-21.58473634270418,26.456334396594112
15,y,1149.1610981685956,1156.7484162906899,20.76967269646757,50.45440803405143,417.6848418974717,913.0047457392906,40.62094269274156,80.8451823899049,2603.5357431584844,19.516286376467722,0.40198771686046775,0.38494578341433666,0.9971070686747471,0.9852976695584034,0.6420470220102502,0.4875676078668119,0.9917033095493081,0.9499462932749179,0.21780431339416836,0.9973934418407951,-14.158152812963332,-14.215312771131178,20.700872447180238,12.9914831984878,-5.3675087930143315,-12.159995199066543,14.874465542730835,8.896382597227436,-21.261805386590712,21.241521856398048
15,z,617.2088070658036,620.9511511061888,3.9553797157756088,11.99085477463816,149.82671694275766,484.8687244635621,118.44498187347472,11.947887523139295,1348.7566406893645,11.698086937007568,0.4350252137373044,0.4257828289514207,0.9980165864953254,0.9904093174790441,0.6348203257820603,0.04666541647026372,0.413877550219521,0.9848402685874376,0.3046289054269002,0.9907185705680533,-20.515645704060343,-20.568152144918383,23.349232944581107,13.715993722761565,-8.218788678895335,-18.419486848359853,-6.177336731032357,13.747174074737117,-27.30567533425601,13.930699693239754
16,x,54.92859045673473,60.77780307027395,3.3044494386679477,9.874606619190082,9.069927591085815,241.48474109373075,3.2967706478538985,35.6927960360056,139.83393526396299,4.666002461295762,0.985123103468298,0.978499977384364,0.9999523668440695,0.9998018731426113,0.9994262571675777,0.08420360349768763,0.9999527332064552,0.9896109456020946,0.9185317124293938,0.9998762327885582,12.843451880336083,11.964521019245701,37.257438749258206,27.749024904029188,28.487344573239476,-0.018372904495517248,37.27764627416225,16.587809566869204,4.727169373381313,34.260521700810436
16,y,167.3879909392575,172.1399674105787,4.466689137342905,180.7858256952398,180.03499661527314,227.52538127386288,3.7021235011775855,435.61722890141095,361.2398890660185,8.38726302801966,0.6744524991295702,0.6586674789114002,0.9998913000492887,0.6011740356558568,0.6086605979632955,0.08887510752252817,0.9998760977727642,-0.3989589491893785,-0.13326495520563808,0.9995179341267686,2.574979564186747,2.3318311722399314,34.049750931107724,1.9061779581322458,1.9423268028525318,-0.09113151568562122,35.680447449877335,-5.732635459762909,-4.106448504317096,28.57706024273274
16,z,63.547150103279456,75.55323700803501,4.831362525742587,44.559901711776384,3.339630855332398,58.82479337823671,5.915879867765192,52.59517266622502,273.66152297909196,12.184687753972485,0.5780487611235385,0.5139955603712719,0.9966837590046248,0.872692097741373,0.9985447302456584,0.3954704514331218,0.9949769040825791,0.8059391702104759,0.11250957415822377,0.9785526954323098,-0.7689249855591752,-2.272064935120282,21.611604057277177,2.3141121008098167,24.8190272870059,-0.09821162267480049,19.852609659015638,0.8740788810717657,-13.451278206074804,13.576708497410493
17,x,26.93022520213279,1873.7259108265823,5.0887843799403365,11.068995821414287,2.5255416844309355,2123.6192320484734,375.98751848111675,56.19396314042624,16563.016916780638,18.177418322077806,0.998133170292566,0.13565758054561722,0.9998039527029506,0.9995798595952314,0.9999742588645087,0.12206843532614861,0.5383420476902842,0.9841206380848141,0.017254929195458523,0.9971524789420196,19.03462126805377,-17.814700277748464,33.50713998172416,26.757256501766435,39.5923301517191,-18.902112023680893,-3.8640475893316713,12.645627726411728,-36.74336793687418,22.44877693427184
